Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
vdo_hh_res_5625_realpork-korean-pub-grill-groove-at-central-world-bangkok,archived,ad,10,10,1.0,,0,0.42,0.0,5625,,,,,HH,,5625,realpork-korean-pub-grill-groove-at-central-world-bangkok,,res,,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,41.99999999999999,0.041999999999999996
kol-fd_hh-kkn_brn_5629_tsubohachi-central-westgate-bangkok,archived,ad,9,9,1.0,,0,0.09,0.0,5629,,,,,HH,,5629,tsubohachi-central-westgate-bangkok,,,kkn,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,10.0,0.01
kol-fd_hh-cvtp_brn_5684_pengyou-cuisine-specialty-bar-ekkamai-bangkok,inactive,ad,8,9,1.125,,0,0.19,0.0,5684,,,,,HH,,5684,pengyou-cuisine-specialty-bar-ekkamai-bangkok,,,cvtp,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,21.11111111111111,0.02375
kol-fd_hh-khs_res_5793_kichi-omakase-bangkok,inactive,ad,61,65,1.06557377,,0,1.68,0.0,5793,,,,,HH,,5793,kichi-omakase-bangkok,,res,khs,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,25.846153846153847,0.027540983606557375
kol-fd_hh-kjt_res_5866_sexy-cow-prime-steak-bangkok,inactive,ad,64,67,1.046875,,0,2.33,0.0,5866,,,,,HH,,5866,sexy-cow-prime-steak-bangkok,,res,kjt,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,34.776119402985074,0.03640625
kol-fd_hh-kjt_res_5926_krua-kratare-bangkok,inactive,ad,22,23,1.04545455,,0,0.33,0.0,5926,,,,,HH,,5926,krua-kratare-bangkok,,res,kjt,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,14.347826086956523,0.015000000000000001
kol-fd_hh-dmpk_brn_5939_hotaru-119-omakase-izakaya,not_delivering,ad,7,8,1.14285714,,0,0.12,0.0,5939,,,,,HH,,5939,hotaru-119-omakase-izakaya,,,dmpk,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,15.0,0.017142857142857144
kol-fd_hh-cvtp_brn_5942_gyu-ya-yakiniku-the-street-ratchada-bangkok-thailand,inactive,ad,27,29,1.07407407,,0,0.92,0.0,5942,,,,,HH,,5942,gyu-ya-yakiniku-the-street-ratchada-bangkok-thailand,,,cvtp,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,31.724137931034484,0.034074074074074076
SRC=HH|COUNTRY=TH|RID=6162|RNAME=BEER_COLLECTION|TYPE=IMG|PLAT=FB|DATE=2025-11-17,inactive,ad,246,281,1.14227642,,0,9.21,0.0,6162,,,,,HH,TH,6162,BEER_COLLECTION,IMG,,,FB,2025-11-17,STRUCTURED,2025-06-25,,239,2025-06,0.0,0.0,32.77580071174378,0.03743902439024391
kol-fd_hh-snh_brn_6258_brewave-pinklao-bangkok,inactive,ad,65,67,1.03076923,,0,2.39,0.0,6258,,,,,HH,,6258,brewave-pinklao-bangkok,,,snh,,,LEGACY,2025-06-25,,239,2025-06,0.0,0.0,35.67164179104478,0.03676923076923077
kol-fd_hh-ucd_brn_5683_tham-me-sammakorn-bangkok,inactive,ad,23015,51611,2.24249403,Website purchases,287,1834.74,6.392822299651568,5683,,,,,HH,,5683,tham-me-sammakorn-bangkok,,,ucd,,,LEGACY,2025-07-01,2025-07-31,30,2025-07,0.55608300556083,1.247012817727569,35.54939838406541,0.07971931349120139
album_hh_brn_5683_tham-me,inactive,ad,23128,42178,1.82367693,Website purchases,184,914.42,4.969673913043478,5683,,,,,HH,,5683,tham-me,,album,,,,LEGACY,2025-07-01,2025-07-31,30,2025-07,0.4362463843709991,0.7955724662746454,21.68002276068092,0.039537357315807674
HH Super Brand Day 2025,inactive,ad,12926,20114,1.5560885,Website purchases,92,628.84,6.835217391304348,2025,,,,,,,,,,HH Super Brand Day 2025,,,,SIMPLE,2025-07-01,2025-07-31,30,2025-07,0.45739286069404395,0.7117437722419928,31.263796360743765,0.04864923410181031
HH Super Brand Day 2025,inactive,ad,8687,15498,1.78404512,Website purchases,55,564.45,10.262727272727274,2025,,,,,,,,,,HH Super Brand Day 2025,,,,SIMPLE,2025-07-01,2025-07-31,30,2025-07,0.35488450122596465,0.6331299643144929,36.420828493999224,0.06497640151951192
kol-ls_hh-nbt_brn_5681_tham-me-bantadthong-bangkok,inactive,ad,3560,5785,1.625,Website purchases,36,250.84,6.967777777777778,5681,,,,,HH,,5681,tham-me-bantadthong-bangkok,,,nbt,,,LEGACY,2025-07-01,2025-07-31,30,2025-07,0.6222990492653414,1.0112359550561798,43.36041486603284,0.07046067415730337
kol-pfd_hh-fdn_res_4141_lyon-french-cuisine-bangkok,inactive,ad,40390,77156,1.91027482,Website purchases,268,1542.84,5.7568656716417905,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,fdn,,,LEGACY,2025-07-03,2025-07-22,19,2025-07,0.3473482295608896,0.6635305768754642,19.996370988646376,0.038198564000990344
album_hh_brn_5625_realpork-korean-pub-grill-groove-at-central-world-bangkok,inactive,ad,36317,68185,1.87749539,Website purchases,230,1496.99,6.508652173913044,5625,,,,,HH,,5625,realpork-korean-pub-grill-groove-at-central-world-bangkok,,album,,,,LEGACY,2025-07-03,2025-08-01,29,2025-07,0.33731759184571386,0.6333122229259025,21.95482877465718,0.04122008976512377
kol-ls_hh-mlt_res_5625_realpork-korean-pub-grill-groove-at-central-world-bangkok,inactive,ad,9080,16199,1.78403084,Website purchases,56,503.01,8.982321428571428,5625,,,,,HH,,5625,realpork-korean-pub-grill-groove-at-central-world-bangkok,,res,mlt,,,LEGACY,2025-07-03,2025-08-01,29,2025-07,0.3457003518735724,0.6167400881057269,31.051916784986727,0.05539757709251101
kol-ls_hh-ltt_res_4141_lyon-french-cuisine-bangkok,inactive,ad,8071,12987,1.60909429,Website purchases,48,457.16,9.524166666666668,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,ltt,,,LEGACY,2025-07-03,2025-07-22,19,2025-07,0.36960036960036957,0.5947218436377153,35.2013552013552,0.056642299591128736
South Korea Traveller_Hotaru 119 Omakase_KR Language,inactive,ad,9282,13727,1.47888386,Website purchases,6,1977.76,329.62666666666667,119,,,,,UNKNOWN,,,Hotaru 119 Omakase_KR Language,,,,,,LEGACY,2025-07-04,,230,2025-07,0.04370947767174182,0.06464124111182934,144.07809426677352,0.213074768368886
kol-ls_hh-rhoi_res_4254_ava-brasserie-at-intercontinental-bangkok-sukhumvit,inactive,ad,10005,19826,1.9816092,Website purchases,138,1022.39,7.408623188405797,4254,,,,,HH,,4254,ava-brasserie-at-intercontinental-bangkok-sukhumvit,,res,rhoi,,,LEGACY,2025-07-16,2025-09-11,57,2025-07,0.6960556844547563,1.3793103448275863,51.56814284273177,0.10218790604697651
vdo_hh_res_4254_ava-brasserie-at-intercontinental-bangkok-sukhumvit,inactive,ad,10252,15802,1.54135778,Website purchases,129,636.62,4.935038759689922,4254,,,,,HH,,4254,ava-brasserie-at-intercontinental-bangkok-sukhumvit,,res,,,,LEGACY,2025-07-16,2025-09-11,57,2025-07,0.8163523604607011,1.258291065158018,40.28730540437919,0.062097151775263364
kol-ls_hh-sou_res_4254_ava-brasserie-at-intercontinental-bangkok-sukhumvit,inactive,ad,4112,7010,1.70476654,Website purchases,42,340.38,8.104285714285714,4254,,,,,HH,,4254,ava-brasserie-at-intercontinental-bangkok-sukhumvit,,res,sou,,,LEGACY,2025-07-16,2025-09-11,57,2025-07,0.5991440798858774,1.0214007782101167,48.556348074179745,0.0827772373540856
kol-fd_hh-ott_res_220_the-living-room-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok-thailand,inactive,ad,42340,90221,2.13086915,Website purchases,731,2792.95,3.820725034199726,220,,,,,HH,,220,the-living-room-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok-thailand,,res,ott,,,LEGACY,2025-07-21,2025-08-31,41,2025-07,0.8102326509349265,1.7264997638167219,30.956761729530818,0.06596480869154464
album_hh_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,18707,32465,1.73544662,Website purchases,150,894.78,5.965199999999999,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,album_res,,,,LEGACY,2025-07-21,2025-08-31,41,2025-07,0.4620360388110273,0.8018388838402737,27.561373787155397,0.04783129309884
kol-fd_hh-khs_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,15669,30578,1.95149659,Website purchases,150,802.02,5.3468,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,khs,,,LEGACY,2025-07-21,2025-08-31,41,2025-07,0.4905487605467984,0.9573042312847023,26.228661128916215,0.05118514263833046
kol-ls_hh-sou_res_4669_man-fu-lou-bangkok,inactive,ad,12218,24098,1.9723359,Website purchases,147,824.66,5.6099319727891155,4669,,,,,HH,,4669,man-fu-lou-bangkok,,res,sou,,,LEGACY,2025-07-21,2025-09-11,52,2025-07,0.6100091293883311,1.2031429039122605,34.22109718648851,0.06749549844491733
album_hh_res_4669_man-fu-lou-bangkok,inactive,ad,11513,19767,1.71692869,Website purchases,124,584.25,4.711693548387097,4669,,,,,HH,,4669,man-fu-lou-bangkok,,album_res,,,,LEGACY,2025-07-21,2025-09-11,52,2025-07,0.6273081398290079,1.0770433423086945,29.556837152830475,0.05074698167289152
kol-fd_hh-cvtp_res_4669_man-fu-lou-bangkok,inactive,ad,8920,15713,1.76154709,Website purchases,118,591.07,5.00906779661017,4669,,,,,HH,,4669,man-fu-lou-bangkok,,res,cvtp,,,LEGACY,2025-07-21,2025-09-11,52,2025-07,0.7509705339527779,1.3228699551569507,37.61662317826004,0.06626345291479821
album_hh_res_4975_moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,inactive,ad,15608,27878,1.78613532,Website purchases,108,499.94,4.629074074074074,4975,,,,,HH,,4975,moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,,album_res,,,,LEGACY,2025-07-21,2025-07-31,10,2025-07,0.3874022526723581,0.6919528446950282,17.933137240835066,0.032031009738595594
kol-fd_hh-hspz_res_5359_serina-japanese-teppanyaki-bangkok,inactive,ad,10679,18458,1.72843899,Website purchases,92,749.8,8.15,5359,,,,,HH,,5359,serina-japanese-teppanyaki-bangkok,,res,hspz,,,LEGACY,2025-07-21,2025-09-10,51,2025-07,0.49842886553256044,0.8615038861316603,40.62195254090367,0.07021256671973031
vdo_hh_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,9814,15034,1.53189321,Website purchases,75,508.95,6.786,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,,,,LEGACY,2025-07-21,2025-08-31,41,2025-07,0.49886922974590925,0.7642143876095374,33.853265930557406,0.05185958834318321
album_hh_res_5359_serina-japanese-teppanyaki-bangkok,inactive,ad,10127,14665,1.44810902,Website purchases,56,301.67,5.386964285714286,5359,,,,,HH,,5359,serina-japanese-teppanyaki-bangkok,,album_res,,,,LEGACY,2025-07-21,2025-09-10,51,2025-07,0.3818615751789976,0.5529771896909252,20.57074667575861,0.029788683716796684
kol-fd_hh-ott_res_565_bai-yun-banyan-tree-bangkok-thailand-565,inactive,ad,81714,183858,2.25001836,Website purchases,954,4503.8,4.720964360587002,565,,,,,HH,,565,bai-yun-banyan-tree-bangkok-thailand-565,,res,ott,,,LEGACY,2025-07-23,2025-08-22,30,2025-07,0.518878699866201,1.167486599603495,24.496078495360553,0.05511662628191008
kol-fd_hh-dmpk_res_5428_shoko-omakase-bangkok,inactive,ad,23402,47548,2.03179215,Website purchases,260,1774.3,6.824230769230769,5428,,,,,HH,,5428,shoko-omakase-bangkok,,res,dmpk,,,LEGACY,2025-07-23,2025-09-11,50,2025-07,0.5468158492470766,1.1110161524656013,37.31597543534954,0.0758183061276814
vdo_hh_res_5083_streats-cafe-at-ibis-styles-bangkok-ratchada,inactive,ad,13407,22809,1.70127545,Website purchases,132,733.86,5.559545454545455,5083,,,,,HH,,5083,streats-cafe-at-ibis-styles-bangkok-ratchada,,res,,,,LEGACY,2025-07-23,2025-08-07,15,2025-07,0.5787189267394449,0.9845603043186395,32.174141786137056,0.05473707764600582
album_hh_res_5428_shoko-omakase-bangkok,inactive,ad,28849,41401,1.43509307,Website purchases,118,692.69,5.870254237288136,5428,,,,,HH,,5428,shoko-omakase-bangkok,,album_res,,,,LEGACY,2025-07-23,2025-09-11,50,2025-07,0.28501727011424843,0.40902630940413875,16.73123837588464,0.02401088425941974
kol-fd_hh-khs_res_5083_streats-cafe-at-ibis-styles-bangkok-ratchada,inactive,ad,17292,27766,1.60571362,Website purchases,89,516.08,5.798651685393259,5083,,,,,HH,,5083,streats-cafe-at-ibis-styles-bangkok-ratchada,,res,khs,,,LEGACY,2025-07-23,2025-08-07,15,2025-07,0.32053590722466324,0.5146888734674994,18.586760786573507,0.02984501503585473
kol-ls_hh-sou_res_5428_shoko-omakase-bangkok,inactive,ad,12360,17943,1.45169903,Website purchases,70,528.34,7.547714285714286,5428,,,,,HH,,5428,shoko-omakase-bangkok,,res,sou,,,LEGACY,2025-07-23,2025-09-11,50,2025-07,0.3901242824499805,0.5663430420711975,29.44546619851753,0.04274595469255664
kol-ls_hh-sou_res_4141_lyon-french-cuisine-bangkok,inactive,ad,28648,54931,1.91744624,Website purchases,177,1164.15,6.577118644067797,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,sou,,,LEGACY,2025-07-30,2025-08-31,32,2025-07,0.3222224244961861,0.6178441776040212,21.192951156905938,0.04063634459648143
album_hh_res_6065_sook-samraan-cafe-mookrata-bangkok,inactive,ad,24160,39497,1.6348096,Website purchases,113,787.53,6.9692920353982295,6065,,,,,HH,,6065,sook-samraan-cafe-mookrata-bangkok,,album_res,,,,LEGACY,2025-07-30,2025-09-05,37,2025-07,0.28609767830468136,0.4677152317880795,19.938982707547407,0.03259644039735099
kol-ls_hh-gpm_res_3600_throwback-rooftop-bangkok-at-silom-edge,inactive,ad,7218,13387,1.85466888,Website purchases,109,660.91,6.063394495412844,3600,,,,,HH,,3600,throwback-rooftop-bangkok-at-silom-edge,,res,gpm,,,LEGACY,2025-07-30,2025-10-02,64,2025-07,0.8142227534174946,1.510113604876697,49.36953761111526,0.09156414519257411
kol-ls_hh-rhoi_res_4141_lyon-french-cuisine-bangkok,inactive,ad,10647,19652,1.84577815,Website purchases,104,835.77,8.036249999999999,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,rhoi,,,LEGACY,2025-07-30,2025-08-31,32,2025-07,0.5292082230816202,0.9768009768009768,42.528495827396696,0.0784981684981685
album_hh_res_3600_throwback-rooftop-bangkok-at-silom-edge,inactive,ad,13880,20368,1.46743516,Website purchases,85,589.09,6.930470588235295,3600,,,,,HH,,3600,throwback-rooftop-bangkok-at-silom-edge,,album_res,,,,LEGACY,2025-07-30,2025-10-02,64,2025-07,0.4173212882953653,0.6123919308357348,28.92232914375491,0.04244164265129683
kol-ls_hh-gpm_res_6065_sook-samraan-cafe-mookrata-bangkok,inactive,ad,12999,25609,1.97007462,Website purchases,84,749.11,8.91797619047619,6065,,,,,HH,,6065,sook-samraan-cafe-mookrata-bangkok,,res,gpm,,,LEGACY,2025-07-30,2025-09-05,37,2025-07,0.3280096840954352,0.6462035541195477,29.251825530087082,0.05762827909839219
kol-fd_hh-cvtp_res_6065_sook-samraan-cafe-mookrata-bangkok,inactive,ad,11161,20934,1.87563838,Website purchases,84,462.38,5.50452380952381,6065,,,,,HH,,6065,sook-samraan-cafe-mookrata-bangkok,,res,cvtp,,,LEGACY,2025-07-30,2025-09-05,37,2025-07,0.40126110633419315,0.7526207329092375,22.087513136524315,0.04142818743840158
kol-ls_hh-nbt_res_3600_throwback-rooftop-bangkok-at-silom-edge,inactive,ad,9060,19678,2.17196468,Website purchases,64,749.78,11.7153125,3600,,,,,HH,,3600,throwback-rooftop-bangkok-at-silom-edge,,res,nbt,,,LEGACY,2025-07-30,2025-10-02,64,2025-07,0.3252363045024901,0.7064017660044151,38.10244943591828,0.08275717439293598
album_hh_res_4975_moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,inactive,ad,18609,30558,1.64210866,Website purchases,182,846.68,4.652087912087912,4975,,,,,HH,,4975,moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,,album_res,,,,LEGACY,2025-08-06,2025-08-26,20,2025-08,0.5955887165390406,0.9780213875006718,27.70731068787224,0.045498414745553224
kol-fd_hh-cvtp_res_4975_moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,inactive,ad,9529,17518,1.83838808,Website purchases,74,692.2,9.354054054054055,4975,,,,,HH,,4975,moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,,res,cvtp,,,LEGACY,2025-08-06,2025-08-26,20,2025-08,0.4224226509875557,0.7765767656627138,39.51364310994406,0.07264141043131493
kol-tv_hh-hht_res_4975_moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,inactive,ad,6262,10829,1.72931971,Website purchases,48,460.95,9.603125,4975,,,,,HH,,4975,moxy-bar-restaurant-at-moxy-bangkok-ratchaprasong,,res,hht,,,LEGACY,2025-08-06,2025-08-26,20,2025-08,0.44325422476682985,0.7665282657297987,42.56625727213962,0.07361066751836474
album_hh_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,inactive,ad,42392,68586,1.6178996,Website purchases,340,2000.0,5.882352941176471,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,album_res,,,,LEGACY,2025-08-07,2025-08-27,20,2025-08,0.4957279911352171,0.8020381204000756,29.160470066777478,0.04717871296471032
album_hh_res_5996_untill-today-coffee-bangkok,inactive,ad,61517,114663,1.86392379,Website purchases,319,1965.0,6.15987460815047,5996,,,,,HH,,5996,untill-today-coffee-bangkok,,album_res,,,,LEGACY,2025-08-07,2025-08-31,24,2025-08,0.2782065705589423,0.518555846351415,17.13717589806651,0.031942389908480584
album_hh_res_5543_lannua-zaab-in-the-garden-bangkok,inactive,ad,35213,69393,1.97066424,Website purchases,318,1598.87,5.027893081761006,5543,,,,,HH,,5543,lannua-zaab-in-the-garden-bangkok,,album_res,,,,LEGACY,2025-08-07,2025-09-25,49,2025-08,0.458259478621763,0.9030755686820208,23.040796622137677,0.04540567404083719
album_hh_res_5892_ekkaluck-madi-paidi-bangkok,inactive,ad,14248,23082,1.62001684,Website purchases,145,854.27,5.891517241379311,5892,,,,,HH,,5892,ekkaluck-madi-paidi-bangkok,,album_res,,,,LEGACY,2025-08-07,2025-08-24,17,2025-08,0.6281951304046444,1.0176866928691746,37.01022441729486,0.05995718697361033
vdo_hh_res_5996_untill-today-coffee-bangkok,inactive,ad,11242,18530,1.64828322,Website purchases,93,534.46,5.746881720430108,5996,,,,,HH,,5996,untill-today-coffee-bangkok,,res,,,,LEGACY,2025-08-07,2025-08-31,24,2025-08,0.5018888289260659,0.8272549368439779,28.842957366432813,0.0475413627468422
kol-bt_hh-obb_res_5892_ekkaluck-madi-paidi-bangkok,inactive,ad,6050,9690,1.60165289,Website purchases,43,395.43,9.196046511627907,5892,,,,,HH,,5892,ekkaluck-madi-paidi-bangkok,,res,obb,,,LEGACY,2025-08-07,2025-08-24,17,2025-08,0.4437564499484004,0.7107438016528925,40.808049535603715,0.0653603305785124
kol-ls_hh-gpm_res_5543_lannua-zaab-in-the-garden-bangkok,inactive,ad,7231,12511,1.73018946,Website purchases,27,401.11,14.855925925925927,5543,,,,,HH,,5543,lannua-zaab-in-the-garden-bangkok,,res,gpm,,,LEGACY,2025-08-07,2025-09-25,49,2025-08,0.21581008712333147,0.37339233854238696,32.06058668371833,0.05547088922693957
kol-fd_hh-kkn_res_5994_samsuan-dessert-dining-bangkok,archived,ad,9,10,1.11111111,,0,0.3,0.0,5994,,,,,HH,,5994,samsuan-dessert-dining-bangkok,,res,kkn,,,LEGACY,2025-08-07,2025-08-24,17,2025-08,0.0,0.0,30.0,0.03333333333333333
kol-ls_hh-sou_res_3973_fish-club-andaz-pattaya-jomtien-beach-pattaya,inactive,ad,21070,38053,1.80602753,Website purchases,113,845.19,7.479557522123894,3973,,,,,HH,,3973,fish-club-andaz-pattaya-jomtien-beach-pattaya,,res,sou,,,LEGACY,2025-08-11,2025-10-02,52,2025-08,0.296954248022495,0.5363075462743238,22.210863795232967,0.04011343141907926
album_hh_res_5994_samsuan-dessert-dining-bangkok,inactive,ad,23332,35574,1.52468712,Website purchases,100,742.12,7.4212,5994,,,,,HH,,5994,samsuan-dessert-dining-bangkok,,album_res,,,,LEGACY,2025-08-11,2025-08-16,5,2025-08,0.2811041772080733,0.4285959197668438,20.861303198965537,0.03180696039773701
kol-ls_hh-mbga_res_3973_fish-club-andaz-pattaya-jomtien-beach-pattaya,inactive,ad,7388,14773,1.99959394,Website purchases,40,543.95,13.59875,3973,,,,,HH,,3973,fish-club-andaz-pattaya-jomtien-beach-pattaya,,res,mbga,,,LEGACY,2025-08-11,2025-10-02,52,2025-08,0.2707642320449469,0.5414185165132648,36.82055100521221,0.0736261505143476
album_hh_res_3973_fish-club-andaz-pattaya-jomtien-beach-pattaya,inactive,ad,11152,17157,1.53846844,Website purchases,40,404.75,10.11875,3973,,,,,HH,,3973,fish-club-andaz-pattaya-jomtien-beach-pattaya,,album_res,,,,LEGACY,2025-08-11,2025-10-02,52,2025-08,0.23314099201492103,0.3586800573888092,23.59095412950982,0.03629393830703013
kol-ls_hh-mlt_res_5994_samsuan-dessert-dining-bangkok,inactive,ad,1900,3105,1.63421053,Website purchases,16,111.11,6.944375,5994,,,,,HH,,5994,samsuan-dessert-dining-bangkok,,res,mlt,,,LEGACY,2025-08-11,2025-08-16,5,2025-08,0.5152979066022545,0.8421052631578947,35.78421900161031,0.058478947368421054
kol-ls_hh-tjk_res_3973_fish-club-andaz-pattaya-jomtien-beach-pattaya,inactive,ad,3734,5868,1.57150509,Website purchases,12,206.05,17.170833333333334,3973,,,,,HH,,3973,fish-club-andaz-pattaya-jomtien-beach-pattaya,,res,tjk,,,LEGACY,2025-08-11,2025-10-02,52,2025-08,0.2044989775051125,0.32137118371719336,35.11417859577369,0.05518211033743975
kol-fd_hh-kkn_res_5994_samsuan-dessert-dining-bangkok,inactive,ad,2638,3882,1.47156937,Website purchases,11,146.71,13.337272727272728,5994,,,,,HH,,5994,samsuan-dessert-dining-bangkok,,res,kkn,,,LEGACY,2025-08-11,2025-08-16,5,2025-08,0.28335909325090164,0.4169825625473844,37.79237506439979,0.055614101592115245
album_hh_brn_1192_man-ho-chinese-restaurant-at-jw-marriott-hotel-bangkok-thailand,inactive,ad,26430,42896,1.62300416,Website purchases,245,1429.87,5.836204081632653,1192,,,,,HH,,1192,man-ho-chinese-restaurant-at-jw-marriott-hotel-bangkok-thailand,,album,,,,LEGACY,2025-08-14,2025-09-13,30,2025-08,0.5711488250652741,0.9269769201664774,33.33341104065647,0.05410026485054861
kol-fd_hh-ucd_res_1192_man-ho-chinese-restaurant-at-jw-marriott-hotel-bangkok-thailand,inactive,ad,16107,32902,2.04271435,Website purchases,214,990.77,4.629766355140187,1192,,,,,HH,,1192,man-ho-chinese-restaurant-at-jw-marriott-hotel-bangkok-thailand,,res,ucd,,,LEGACY,2025-08-14,2025-09-13,30,2025-08,0.650416388061516,1.328614887936922,30.1127591027901,0.061511765071087104
kol-ls_hh-sou_res_5992_wonderful-pearl-cruise-bangkok,inactive,ad,22500,37441,1.66404444,Website purchases,124,833.68,6.723225806451612,5992,,,,,HH,,5992,wonderful-pearl-cruise-bangkok,,res,sou,,,LEGACY,2025-08-14,2025-08-31,17,2025-08,0.331187735370316,0.5511111111111111,22.26649929221976,0.03705244444444444
kol-fm_hh-iuapp_brn_1192_man-ho-chinese-restaurant-at-jw-marriott-hotel-bangkok-thailand,inactive,ad,5488,10432,1.90087464,Website purchases,77,579.26,7.522857142857143,1192,,,,,HH,,1192,man-ho-chinese-restaurant-at-jw-marriott-hotel-bangkok-thailand,,,iuapp,,,LEGACY,2025-08-14,2025-09-13,30,2025-08,0.7381134969325154,1.403061224489796,55.527223926380366,0.10555029154518951
album_hh_res_5992_wonderful-pearl-cruise-bangkok,inactive,ad,9352,13152,1.4063302,Website purchases,61,416.3,6.824590163934427,5992,,,,,HH,,5992,wonderful-pearl-cruise-bangkok,,album_res,,,,LEGACY,2025-08-14,2025-08-31,17,2025-08,0.4638077858880779,0.6522668947818648,31.652980535279802,0.04451454234388366
kol-fd_hh-ucd_res_1353_kuang-seafood-ratchada-bangkok-thailand,active,ad,352821,993931,2.81709705,Website purchases,0,24393.61,0.0,1353,,,,,HH,,1353,kuang-seafood-ratchada-bangkok-thailand,,res,ucd,,,LEGACY,2025-08-20,,183,2025-08,0.0,0.0,24.542558789292215,0.06913877008454712
kol-fd_hh-tmd_brn_4089_kunshine-hotpot-asok-bangkok,active,ad,73343,183223,2.49816615,Website purchases,818,6518.13,7.968374083129585,4089,,,,,HH,,4089,kunshine-hotpot-asok-bangkok,,,tmd,,,LEGACY,2025-08-20,,183,2025-08,0.44645050021012644,1.1153075276440831,35.5748459527461,0.08887187597998446
kol-fd_hh-kjt_res_5836_igniv-bangkok-at-the-st-regis-bangkok-one-michelin-star,active,ad,53395,127918,2.39569248,Website purchases,484,3824.26,7.901363636363637,5836,,,,,HH,,5836,igniv-bangkok-at-the-st-regis-bangkok-one-michelin-star,,res,kjt,,,LEGACY,2025-08-20,,183,2025-08,0.37836739161025035,0.9064519149733121,29.896183492549916,0.07162206199082312
SRC=KOL|COUNTRY=TH|RID=6017|RNAME=THE-EMERALD-COFFEE-SHOP-THE-EMERALD-HOTEL-BANGKOK|TYPE=IMG|KOLID=HH-TMD|PLAT=FB,active,ad,46374,126422,2.72613965,Website purchases,450,4178.93,9.286511111111112,6017,,,,,KOL,TH,6017,THE-EMERALD-COFFEE-SHOP-THE-EMERALD-HOTEL-BANGKOK,IMG,,HH-TMD,FB,,STRUCTURED,2025-08-20,,183,2025-08,0.3559507047823955,0.9703713287618062,33.05540174969546,0.09011364126450166
kol-fd_hh-tbf_brn_4598_ruen-petch-suki,active,ad,32437,68340,2.10685328,Website purchases,360,2546.57,7.073805555555556,4598,,,,,HH,,4598,ruen-petch-suki,,,tbf,,,LEGACY,2025-08-20,,183,2025-08,0.5267778753292361,1.1098436970126708,37.26324261047703,0.07850818509726547
kol-fd_hh-hspz_res_4227_korea-house-gold-the-fourth-bangkok,active,ad,21561,43302,2.00834841,Website purchases,335,2344.4,6.998208955223881,4227,,,,,HH,,4227,korea-house-gold-the-fourth-bangkok,,res,hspz,,,LEGACY,2025-08-20,,183,2025-08,0.7736363216479608,1.5537312740596447,54.140686342432225,0.10873336116135615
